,neg,neu,pos,compound,headline,label
99,0.0,1.0,0.0,0.0,"Senate confirms nominee to federal bench in Ohio, more court votes on deck",0
100,0.0,0.816,0.184,0.4019,How A Court Ruling In Alabama Could Boost Black Political Power Throughout The South,1
101,0.155,0.845,0.0,-0.296,Jen Psaki claps back at Ted Cruz’s reverse-racism complaint by quoting Ted Cruz,-1
102,0.0,0.825,0.175,0.6705,"How Trump’s political groups are spending their huge cash haul | Save America PAC sent money to Trump-backed candidates for the first time, as detailed in new finance reports.",1
103,0.225,0.775,0.0,-0.4404,Senators worry Russia will invade Ukraine before they finalize sanctions bill,-1
104,0.398,0.602,0.0,-0.5106,Trump Steals a Strategy From Mussolini’s Playbook,-1
105,0.0,0.625,0.375,0.7184,How the Supreme Court Played Capture the Flag: Conversation with Sen. Whitehouse,1
106,0.0,1.0,0.0,0.0,Jan. 6 Panel Examining Trump’s Role in Proposals to Seize Voting Machines,0
107,0.231,0.769,0.0,-0.4019,"Nazis Rally In Florida, DeSantis Spox Falsely Blames Dem 'Stunt'",-1
108,0.273,0.727,0.0,-0.4118,Dems avert total redistricting doomsday — but they're not out of the woods,-1
109,0.531,0.469,0.0,-0.6997,"Minority women most affected if abortion is banned, limited",-1
110,0.086,0.822,0.092,0.0516,Noncitizen Voting: New York Should Be an Example for Other States. This op-ed argues that all noncitizens living in the United States deserve the right to vote.,0
111,0.0,1.0,0.0,0.0,Insiders Say US Rep. Kai Kahele Considering A Run For Governor,0
112,0.188,0.812,0.0,-0.7506,Why Are Fossil Fuel Firms and Senate Republicans So Afraid of Sarah Bloom Raskin? Thursday’s Senate Banking Committee confirmation hearing is shaping up to be a contentious fight over the Fed’s power to fight climate change.,-1
113,0.182,0.818,0.0,-0.4404,"Criticism of Biden's SCOTUS pledge is 'rooted in white identity politics,' Brian Stelter says",-1
114,0.072,0.749,0.179,0.5106,GOP leaders approve resolution that says Jan. 6 was ‘legitimate political discourse.’ Party leaders approved the resolution with no public debate during a meeting in Salt Lake City.,1
115,0.0,1.0,0.0,0.0,"Newsom, Garcetti spotted without masks at Rams-49ers game",0
116,0.091,0.909,0.0,-0.0258,"Rep. Ronny Jackson touts infrastructure spending, despite voting against the bipartisan bill",0
117,0.0,1.0,0.0,0.0,Senator Jon Ossoff says $200 million coming to Georgia for bridge repairs,0
118,0.0,1.0,0.0,0.0,Trump meddles in Georgia race to get candidate to back his 2020 falsehoods,0
119,0.143,0.857,0.0,-0.25,"National Archives: Some Trump White House Documents Were Torn Up, Reassembled With Tape",-1
120,0.27,0.633,0.097,-0.6249,"Sen. Mitt Romney condemns GOP leaders' move to censure Reps. Cheney, Kinzinger for 'seeking truth' about Jan. 6 attack",-1
121,0.0,0.641,0.359,0.6808,We Can’t Let Build Back Better Be Replaced With Manchin’s Wish List,1
122,0.0,1.0,0.0,0.0,How Breyer's replacement could reshape court's liberal wing,0
123,0.167,0.833,0.0,-0.296,Pence breaks with Trump: 'I had no right to overturn the election',-1
124,0.0,0.743,0.257,0.5859,Discussion Thread: President Biden Delivers Remarks on a Successful Counterterrorism Operation | 9:30AM ET,1
125,0.231,0.769,0.0,-0.34,"Campaigning to Oversee Elections, While Denying the Last One",-1
126,0.0,0.808,0.192,0.2263,Feds' contract with Pfizer for Paxlovid has some surprises,1
127,0.185,0.464,0.351,0.3612,Bill to create universal health care system in California fails,1
128,0.231,0.769,0.0,-0.5574,"Trump’s Press Secretary McEnany Handed Over Texts to Capitol Riot Investigators, Report Says",-1
129,0.184,0.816,0.0,-0.4478,American elections are about the future. But Republicans are fully stuck on the past,-1
130,0.388,0.612,0.0,-0.6908,"Is Biden’s Strategy With Putin Working, or Provoking Moscow to War?",-1
131,0.0,1.0,0.0,0.0,Profile of a potential nominee: Ketanji Brown Jackson,0
132,0.0,1.0,0.0,0.0,Biden nears solar tariff decision as House tees up China bill,0
133,0.0,0.702,0.298,0.6249,Fulton County district attorney asks for FBI's help with security as Trump investigation continues,1
134,0.247,0.753,0.0,-0.3182,Inside Mississippi's only class on critical race theory,-1
135,0.0,1.0,0.0,0.0,Biden administration wants USPS to rethink gas-powered mail truck purchases,0
136,0.066,0.934,0.0,-0.0516,Congressional Workers Union launches organizing effort one day after Pelosi said she backs Capitol Hill staffers' unionization efforts,0
137,0.379,0.621,0.0,-0.6705,U.S. Blocks $130 Million in Aid for Egypt Over Rights Abuses,-1
138,0.0,1.0,0.0,0.0,Trump Had Role in Weighing Proposals to Seize Voting Machines,0
139,0.357,0.552,0.091,-0.802,Donald Trump's lackeys failed him — and saved democracy New relevations show Trumps coup failed becuse he's a coward who hid behind his lackeys,-1
140,0.0,0.864,0.136,0.296,Sen. Lindsey Graham said it was 'inappropriate' for Trump to float pardons for January 6 rioters,1
141,0.0,1.0,0.0,0.0,"Romney rips GOP censure effort against Cheney, Kinzinger",0
142,0.241,0.759,0.0,-0.6597,"Pittsburgh bridge collapse followed Biden warnings that vast numbers of bridges, especially in Pennsylvania, were in need of repair",-1
143,0.0,1.0,0.0,0.0,The 10 Senate seats most likely to flip in 2022,0
144,0.0,1.0,0.0,0.0,U.S. lawmakers push to rename Taiwan's de facto embassy in Washington,0
145,0.379,0.621,0.0,-0.6705,"Conspiracy charges possible for filing bogus Trump election slates, experts say",-1
146,0.196,0.804,0.0,-0.296,Mace introduces amendment to stop return of pandas to China,-1
147,0.148,0.679,0.173,0.1027,Biden to push for gun safety in New York city with police chief,1
148,0.418,0.443,0.139,-0.6597,Lawrence: 'Profoundly stupid' Trump admits he wanted to steal election,-1
149,0.0,1.0,0.0,0.0,Senate Dems back off Manchin and Sinema — except Bernie,0
150,0.0,0.794,0.206,0.5267,Missile Defense: Addressing Cost Estimating and Reporting Shortfalls Could Improve Insight into Full Costs of Programs and Flight Tests,1
151,0.0,1.0,0.0,0.0,Donald Trump makes direct-to-camera plea for David Perdue in Georgia's governor race,0
152,0.0,0.75,0.25,0.4588,Republicans’ redistricting maps are motivated entirely by race – not politics,1
153,0.0,0.62,0.38,0.5994,New Jersey Supreme Court dismisses Republican challenge to congressional map,1
154,0.0,1.0,0.0,0.0,Pence aides declined to talk about direct conversations with Trump even as they answer other questions,0
155,0.172,0.617,0.211,0.128,Michelle Childs’s Punitive Criminal Justice Rulings Were Repeatedly Overturned | The candidate for the Supreme Court vacancy has a history of tough-on-crime sentences and opinions that higher courts subsequently tossed out.,1
156,0.0,1.0,0.0,0.0,GOP Senator Blasts Tucker Carlson’s Pro-Russia Rhetoric: ‘We Side’ With Democracies,0
157,0.0,1.0,0.0,0.0,Trump advisers reportedly drafted second order to seize voting machines,0
158,0.0,1.0,0.0,0.0,TikTok's ties to China are under scrutiny once again as Biden weighs new rules for foreign apps,0
159,0.0,0.73,0.27,0.5859,"White House Announces Additional Actions to Help Families Afford Energy Bills, Building on Historic Investments",1
160,0.132,0.773,0.095,-0.4019,"Oklahoma bill would fine teachers $10k for teaching anything that contradicts religion | Under Senator Rob Standridge’s Students’ Religious Belief Protection Act subjects like LGBT issues, evolution and the big bang theory, even birth control could be off the table",-1
161,0.0,1.0,0.0,0.0,The Trump Plan to Seize Voting Machines,0
162,0.0,0.581,0.419,0.5574,"McConnell, Biden discuss Supreme Court pick",1
163,0.254,0.563,0.183,-0.25,Trump promises to ban transgender women from sports if re-elected,-1
164,0.236,0.764,0.0,-0.5256,This is the most dangerous thing Donald Trump said over the weekend,-1
165,0.113,0.887,0.0,-0.3182,"Ron Johnson participated in a Jan. 4, 2021, session at a Trump hotel on the potential delay of the election certification",-1
166,0.184,0.816,0.0,-0.4019,Alabama officials receive complaints about Black History Month as state debates CRT legislation,-1
167,0.0,1.0,0.0,0.0,RNC votes to censure Reps. Liz Cheney and Adam Kinzinger over work with Jan. 6 panel,0
168,0.0,0.805,0.195,0.4404,House Democrats urge Biden to pass climate change portion of Build Back Better,1
169,0.0,0.804,0.196,0.296,GOP’s Graham Calls Out Trump on Pardons for Jan. 6 Rioters,1
170,0.127,0.873,0.0,-0.1877,Biden administration begins deporting Venezuelans to Colombia without the chance to seek asylum,-1
171,0.172,0.828,0.0,-0.3612,YouTube takes down House Republican's campaign ad claiming the 2020 election was rigged,-1
172,0.0,0.769,0.231,0.4019,You can either support US democracy or back Donald Trump,1
173,0.174,0.826,0.0,-0.2263,DeSantis aide deletes tweet suggesting Nazi protesters were Democratic operatives,-1
174,0.146,0.732,0.122,-0.0772,CDC extends controversial Trump-era border policy despite opposition from Biden allies,0
175,0.099,0.78,0.121,0.0772,Trump World adjusts to the growing influence of vaccine skeptics within its ranks,0
176,0.606,0.394,0.0,-0.9062,Ukraine President Accuses U.S. of Hurting Economy By Stoking Panic Over War,-1
177,0.198,0.687,0.115,-0.2732,The U.S. redistricting legal battles that could affect control of Congress,-1
178,0.0,1.0,0.0,0.0,Texas governor says ‘no one can guarantee’ there won’t be power outages in winter storm,0
179,0.0,1.0,0.0,0.0,"The GOP might retake Congress in the midterms. Then what? If you think Democrats are divided, wait until Republicans are back in charge",0
180,0.0,1.0,0.0,0.0,US Senate candidate Jim Lamon explains why he falsely claimed to be an Arizona elector,0
181,0.0,1.0,0.0,0.0,Senate group plows forward with election law changes after Trump remarks,0
182,0.0,1.0,0.0,0.0,January 6 committee member says Trump 'absolutely' tampering with witnesses,0
183,0.176,0.659,0.165,-0.0258,Formidable legal bar shields military from PFAS lawsuits,0
184,0.0,1.0,0.0,0.0,NYC public school cafeterias going vegan on Fridays,0
185,0.207,0.643,0.15,-0.2023,Joe Biden Just Withdrew an Attempt to Block Student Loan Forgiveness,-1
186,0.275,0.566,0.159,-0.3071,"COVID Scams Are Surging, But Congress Isn’t Giving The Government Power To Repay Victims",-1
187,0.0,1.0,0.0,0.0,Biden greenlights $15 million infusion to Democratic campaign committees,0
188,0.0,0.769,0.231,0.34,"California eyes giving 500,000 fast food workers more power",1
189,0.0,0.563,0.437,0.7351,Biden praises 'historic economic progress' shown in January jobs report,1
190,0.0,1.0,0.0,0.0,Biden's infrastructure bill could change rural America's alliance with GOP,0
191,0.225,0.775,0.0,-0.4404,"RNC to debate Trump ally's resolution to expel Cheney, Kinzinger: report",-1
192,0.123,0.877,0.0,-0.1027,Analysis: The blurry line between government and political campaigns in Texas,-1
193,0.073,0.645,0.282,0.7351,New Emails Suggest Supreme Court Justice Clarence Thomas Was -- for Some Strange Reason -- Communicating With Ron DeSantis,1
194,0.353,0.647,0.0,-0.5994,Michigan state official says W.Va. comments go against 2022 misinformation fight,-1
195,0.0,0.743,0.257,0.5859,Joy Reid: Trump has emerged from his MAGA cocoon a fully-formed authoritarian butterfly,1
196,0.0,0.876,0.124,0.34,‘This is not a routine deployment’: US and UK diplomats detail Russian troop buildup at UN Security Council session,1
197,0.158,0.842,0.0,-0.128,100+ Anti-War Groups Demand Biden End Brinkmanship With Russia,-1
198,0.0,1.0,0.0,0.0,Collins: Biden's campaign pledge to nominate Black woman to court politicized nomination process,0
199,0.286,0.714,0.0,-0.8225,Texas leans on new voting law to reject thousands of primary ballots — Confusing ID requirements and ban on soliciting ballots are inhibiting would-be voters and voting rights advocates,-1
200,0.0,0.85,0.15,0.3182,"After Tennessee school board bans Holocaust novel 'Maus,' comic book stores sending students copies",1
201,0.217,0.783,0.0,-0.3818,Russia pouring millions into foreign influence and lobbying targeting the U.S. amid escalating Ukraine conflict,-1
202,0.291,0.443,0.266,-0.1027,Top US spy warns too many government secrets harms national security,-1
203,0.0,0.667,0.333,0.6705,Biden grins as reporter asks whether Black Supreme Court nomination is ‘affirmative action’,1
204,0.096,0.585,0.319,0.6369,Trump says he may pardon charged Jan. 6 Capitol rioters if he wins in 2024,1
205,0.0,0.463,0.537,0.7003,Welcome to the United States of Mayorkas,1
206,0.474,0.526,0.0,-0.7964,"NY AG Letitia James takes on gun trafficking, threat of ghost guns",-1
207,0.0,1.0,0.0,0.0,How much 2022 candidates are paying after endorsements,0
208,0.0,1.0,0.0,0.0,St. Paul Hmong leader chosen for Biden’s Advisory Commission on Asian Americans,0
209,0.191,0.71,0.098,-0.5267,"Republicans Seem to Think Putting a Black Woman on the Supreme Court Is the Real Racism - Biden hasn’t even named his nominee yet, and already conservatives are saying she’s undeserving",-1
210,0.0,0.813,0.187,0.3182,"After decrying Republican election rigging, Democrats embrace it in New York",1
211,0.0,1.0,0.0,0.0,"GOP senator thinks Biden’s ""woke"" SCOTUS pick won’t know ""law book from a J.Crew catalog”",0
212,0.268,0.732,0.0,-0.296,"No, Democrats and Republicans Aren’t Equally Anti-Democratic",-1
213,0.133,0.788,0.079,-0.2263,Madison Cawthorn sues his own state to stop Jan. 6 challenge before North Carolina election board,-1
214,0.0,0.75,0.25,0.4588,IndyMatters: Andrew Yang on how ranked-choice voting could benefit Nevada,1
215,0.0,1.0,0.0,0.0,"The ""What happened in your state last week?"" Megathread, Week 5",0
216,0.0,1.0,0.0,0.0,Tucker Carlson donates to Marjorie Taylor Greene's campaign,0
217,0.0,0.826,0.174,0.2263,Mississippi becomes 37th state to allow medical use of marijuana,1
218,0.342,0.658,0.0,-0.3818,New York Desperately Needs Universal Childcare,-1
219,0.178,0.822,0.0,-0.3818,"Virginia senate panel votes down Wheeler, fight not over for Youngkin cabinet pick",-1
220,0.0,1.0,0.0,0.0,Cawthorn sues over effort to disqualify him from running for reelection,0
221,0.0,1.0,0.0,0.0,Judges Have Real Power in Cleveland. Who’s Voting for Them?,0
222,0.143,0.857,0.0,-0.25,"LGBTQ advocates, students stage rally to protest against Florida’s ‘Don’t Say Gay’ bill",-1
223,0.298,0.702,0.0,-0.5267,The GOP Is Now Officially Pushing Jan. 6 Conspiracy Theories,-1
224,0.095,0.853,0.052,-0.0103,"Texas leaders warn of “treacherous” driving conditions and possible local power outages as freezing weather approaches | Gov. Greg Abbott said he could not guarantee power would stay on throughout Texas this week, just two months after he promised the lights would stay on this winter.",0
225,0.0,0.756,0.244,0.4404,"Manchin, key Dem, says Build Back Better bill is 'dead'",1
226,0.358,0.642,0.0,-0.7717,Poll: Biden is losing Texas Latino voters over his handling of the border crisis,-1
227,0.0,0.714,0.286,0.4588,New York lawmakers unveil map that would boost number of Democratic seats,1
228,0.434,0.566,0.0,-0.7845,Lawrence on Trump election conspiracy: When does an idea become a crime?,-1
229,0.0,1.0,0.0,0.0,Republican Senators raise concerns about IRS use of ID.me facial recognition,0
230,0.124,0.876,0.0,-0.34,Tense moments in Situation Room as Biden oversaw raid on ISIS leader that was months in the making,-1
231,0.0,1.0,0.0,0.0,Buttigieg releases national plan to reduce road deaths,0
232,0.328,0.672,0.0,-0.5994,Furries Are Leading the War Against a Book-Banning Mississippi Mayor,-1
233,0.155,0.845,0.0,-0.765,Rejected Mail Ballots Are Showing Racial Disparities Auditors in Washington State found that the mail ballots of Black voters were being rejected at four times the rate of white voters. Similar trends have been seen in other states,-1
234,0.0,1.0,0.0,0.0,Ted Cruz tweets about rising Cancun flight costs ahead of another Texas winter storm,0
235,0.0,1.0,0.0,0.0,"Newsom, California Dem leaders defy state's own universal mask mandate at Rams-49ers game",0
236,0.39,0.61,0.0,-0.7506,Pro-Trump Conspiracy Theories Have Forced A Butterfly Sanctuary To Close For Three Days,-1
237,0.0,1.0,0.0,0.0,Fact Sheet: Biden Administration Tackles Super-Polluting Methane Emissions,0
238,0.36,0.64,0.0,-0.6705,Biden says US raid in Syria killed ISIS leader,-1
239,0.0,1.0,0.0,0.0,Marjorie Taylor Greene floats a presidential run to Alex Jones,0
240,0.153,0.685,0.162,0.0772,"The RNC's Ronna McDaniel changes her tune on Jan. 6 - When the Republican National Committee appears kinder to suspected criminals than sitting Republican members of Congress, something is clearly amiss",0
241,0.157,0.843,0.0,-0.3818,"In 15-Round Fight with the Rule of Law, Don’t Bet the House on Donald Trump",-1
242,0.0,0.753,0.247,0.3182,Trump suggests he might pardon some Jan. 6 defendants,1
243,0.0,1.0,0.0,0.0,‘He wants him out’: Morning Joe host says McConnell wants the ‘dirty truth’ about Trump to emerge,0
244,0.0,0.753,0.247,0.5546,"RNC Paying Legal Costs For Trump, But Not For GOP Fake ‘Electors’ Who Did His Bidding",1
245,0.392,0.608,0.0,-0.8519,A Colorado school district was forced to cancel classes after teachers called out sick to protest the new conservative school board,-1
246,0.0,0.714,0.286,0.5574,Anti-Trans Bills Are Moving Through State Legislatures With Remarkable Speed,1
247,0.0,0.84,0.16,0.2732,"Biden administration doubles down on greener energy for agencies, USPS electric vehicles",1
248,0.0,1.0,0.0,0.0,DOJ doc dismantles Trump strategy to overturn election,0
249,0.0,0.702,0.298,0.5267,Joe Rogan: White House praises Spotify's new Covid disclaimers,1
250,0.0,1.0,0.0,0.0,Trump says he wanted Pence to overturn the 2020 election and falsely claims it was vice president's 'right',0
251,0.0,0.796,0.204,0.3182,Donald Trump suggests he would pardon Capitol rioters if reelected,1
252,0.0,0.722,0.278,0.4019,Trump: 'RINO' Graham 'wrong' on pardoning Jan. 6 rioters,1
253,0.068,0.557,0.375,0.7596,"Supreme court: Stephen Breyer ‘did not want to die on bench’, says brother",1
