,neg,neu,pos,compound,headline,label
109,0.0,0.775,0.225,0.4939,17 year-old Ilia Malinin rocks Nashville at the U.S. Figure Skating Championships,1
110,0.189,0.811,0.0,-0.2732,Athletes warned about speaking out against China at Winter Olympics,-1
111,0.0,1.0,0.0,0.0,Benjamin Alexander (Jamaica) qualifies for 2022 Olympic Alpine Skiing after starting the sport 6 years ago,0
112,0.081,0.845,0.074,-0.0516,"Magic rips Lakers; 'entitled to opinion,' Russ says. Personally, I think Magic lost the right to say “Jeanie Buss deserves better” when he walked out on them.",0
113,0.0,1.0,0.0,0.0,Canadian scientists may be on the verge of a reliable test for concussions,0
114,0.0,0.73,0.27,0.5719,[Tom Withers] Cleveland’s Cavaliers are 18-12. They won 22 last season.,1
115,0.0,0.779,0.221,0.1779,NCAA adopts new policy for transgender athletes,1
116,0.0,1.0,0.0,0.0,Boger crew likely won't ref again in postseason,0
117,0.0,1.0,0.0,0.0,"Meet Benjamin Alexander, Jamaica's First Olympic Alpine Ski Racer",0
118,0.291,0.709,0.0,-0.4767,Jamal Shead cleaning up after his squad following a controversial loss to Alabama,-1
119,0.0,1.0,0.0,0.0,Ohio State WR Jaxon Smith-Njigba now has 326 receiving yards today. That’s the most by any player in any Bowl game in college football history.,0
120,0.398,0.602,0.0,-0.5106,Brad Marchand steals a random kid’s phone,-1
121,0.111,0.726,0.162,0.296,The Cincinnati Bengals win the AFC North and return to the playoffs after defeating the Kansas City Chiefs 34–31,1
122,0.0,1.0,0.0,0.0,Kareem Abdul-Jabbar Slams LeBron James for His 'Uninformed' COVID Meme: A 'Blow' to His 'Legacy',0
123,0.205,0.795,0.0,-0.4767,A short history of how the Winter Olympics came to rely on fake snow,-1
124,0.152,0.848,0.0,-0.3612,"FSU upsets #6 Duke 79–78 at home, leading to the court being rushed by fans",-1
125,0.294,0.597,0.109,-0.5719,Chargers' Donald Parham in stable condition after suffering head injury during Thursday's game vs. Chiefs,-1
126,0.266,0.543,0.191,-0.1372,"If owners really paid coaches bonuses to lose, the NFL is in big trouble",-1
127,0.188,0.812,0.0,-0.4588,Found this signed poster from the 1980 Olympics while cleaning an abandoned storage unit.,-1
128,0.187,0.813,0.0,-0.3182,"Canada announces diplomatic boycott of Beijing Olympics, athletes will still compete",-1
129,0.0,1.0,0.0,0.0,[TooGooden] Players currently in Covid protocol NFL: 103 NHL: 64 NBA: 27 MLB: 0,0
130,0.0,1.0,0.0,0.0,Eileen Ash: World's oldest Test cricketer dies at the age of 110,0
131,0.303,0.697,0.0,-0.7269,"Coach Brian Flores Suing NFL & NY Giants, Claims Coaching Search Racist, & Bill Belichick Text Proves It",-1
132,0.153,0.847,0.0,-0.4019,"Robert Wickens, paralyzed in a racing crash in 2018, will run a full IMSA racing schedule in 2022.",-1
133,0.0,0.619,0.381,0.5719,Alabama's Bryce Young wins 2021 Heisman Trophy,1
134,0.121,0.561,0.318,0.6369,Rafael Nadal Comes Back from Two Sets Down to Win Record 21st Grand Slam Title,1
135,0.0,0.802,0.198,0.5719,"Sam Jones, Hall of Famer who won 10 NBA titles with Boston Celtics, dies at 88",1
136,0.0,1.0,0.0,0.0,N.H.L. Pauses Its Season Through Christmas,0
137,0.0,0.777,0.223,0.3182,Enes Kanter Accepts Yao Ming’s Invitation to Visit China,1
138,0.0,0.752,0.248,0.5106,Yasiel Puig signs one-year deal with South Korean club Kiwoom Heroes.,1
139,0.239,0.761,0.0,-0.296,MLB sued by 4 ex-affiliates for minor league cuts,-1
140,0.0,1.0,0.0,0.0,Keeper Makes Three Saves in Shootout to Send Rutgers to Elite Eight,0
141,0.179,0.821,0.0,-0.34,Adam Schefter on Twitter: Las Vegas Raiders fire General Manager Mike Mayock,-1
142,0.0,1.0,0.0,0.0,"Martha Earnhardt, matriarch of racing family, dies at 91.",0
143,0.0,0.86,0.14,0.0772,Giants to retire Will Clark’s number on July 30,0
144,0.247,0.753,0.0,-0.3182,Australia joins diplomatic boycott of Beijing Winter Games,-1
145,0.306,0.694,0.0,-0.6597,Chris Evert opens up about her stage 1C ovarian cancer diagnosis.,-1
146,0.0,1.0,0.0,0.0,NASCAR veteran Aric Almirola says he'll retire after 2022 season to spend time with family.,0
147,0.0,1.0,0.0,0.0,The first gold of the Beijing Winter Olympics goes to NORWAY!,0
148,0.0,1.0,0.0,0.0,"Cowboys rookie Micah Parsons gets another sack, stripping Taylor Heinicke of the football, which leads to a Dorance Armstrong fumble recovery touchdown",0
149,0.257,0.743,0.0,-0.5423,"Chargers receiver Donald Parham is carted out in a shaking, fencing condition after a first quarter injury",-1
150,0.0,0.75,0.25,0.4588,"Ben Roethlisberger was easy to admire as a quarterback, but not as a man | Pittsburgh Steelers",1
151,0.458,0.458,0.084,-0.7096,Rams defensive tackle Aaron Donald choking a Packers offensive lineman,-1
152,0.13,0.87,0.0,-0.128,"Covid battering NBA, NFL and NHL, benching stars and postponing games",-1
153,0.0,0.811,0.189,0.3612,Packers defensive back Rasul Douglas makes a physical play to pick off Baker Mayfield in the fourth quarter,1
154,0.263,0.5,0.237,-0.0516,Aggies Drop Fourth Straight SEC Game,0
155,0.0,1.0,0.0,0.0,NFL Referee's hat flies off in high winds in NE v BUF,0
156,0.0,0.874,0.126,0.0772,49ers' Bosa clears concussion protocol for playoff game vs. GB,0
157,0.0,0.858,0.142,0.5859,"Retiring New Zealand batsman Ross Taylor comes on to bowl in his final Test match, and takes the last wicket to win the game",1
158,0.145,0.855,0.0,-0.2584,Serena Williams confirms she won't play Australian Open; Novak Djokovic among men's entries.,-1
159,0.0,1.0,0.0,0.0,Formula 1’s Future Is an All-Women’s Series - WSJ,0
160,0.19,0.613,0.196,0.0258,Allowing Lia Thomas to Compete At NCAA Championships Would Establish Unfair Setting,0
161,0.0,1.0,0.0,0.0,Dallas Cowboys WR Michael Gallup twists and turns in the air to make a touchdown catch in the corner of the endzone on Thursday Night Football,0
162,0.0,1.0,0.0,0.0,"MLB lockout likely as league halts last-minute talks in Texas, per report",0
163,0.151,0.849,0.0,-0.1531,"Messi to miss another PSG game, says COVID recovery slow",-1
164,0.0,1.0,0.0,0.0,The History of John Madden and the Turducken — and How You Can Buy the Triple-Meat Dish Now,0
165,0.211,0.789,0.0,-0.34,Casper Käll with a crazy goal in the Swedish cup final,-1
166,0.291,0.709,0.0,-0.6526,‘We got it wrong’: Raith Rovers say Goodwillie will not play for club after outcry,-1
167,0.0,0.611,0.389,0.7906,"Happy Birthday to Curt Flood (1938-1997), the godfather of free agency in sports",1
168,0.0,0.882,0.118,0.0516,Ticats beat Argos to advance to Grey Cup in Hamilton,0
169,0.28,0.72,0.0,-0.5423,"Fans outraged after CFL overrules COVID protocol for Bethel-Thompson, Argos",-1
170,0.0,1.0,0.0,0.0,"At the Beijing Olympics, a Kashmiri skier will carry India's flag — all by himself",0
171,0.0,0.66,0.34,0.7717,Peter Wright beats Michael Smith to win PDC World Darts Championship title for second time,1
172,0.433,0.567,0.0,-0.7269,Kenny Pickett Rule: Fake Slide Banned By NCAA Rules Committee,-1
173,0.0,0.619,0.381,0.5719,Clemson Wins 2021 NCAA Men’s College Cup,1
174,0.314,0.686,0.0,-0.7506,The NFL Had a Ban on Black Players. Why Don’t We Remember the Man Who Broke It?,-1
175,0.216,0.64,0.144,-0.2263,MLB Calls On Federal Mediator To Solve Dispute With MLBPA,-1
176,0.0,0.737,0.263,0.3612,Is China ready to host the Winter Olympics?,1
177,0.0,0.815,0.185,0.3612,"USC fans chant 'F--- the Mormons' during game against BYU, school apologizes",1
178,0.0,0.793,0.207,0.5267,"Ronaldo, Messi meet again as Man Utd draw PSG in Champions League last 16",1
179,0.0,1.0,0.0,0.0,"Dakar Rally 2022: veterans, debuts and biofuels – a photo essay | Rallying",0
180,0.0,1.0,0.0,0.0,Gabriel Davis' 4th touchdown gives the Bills the late lead - three lead changes in just over a minute,0
181,0.12,0.88,0.0,-0.128,"[Wojnarowski] The NBA is postponing the Cleveland-Atlanta game tonight, sources tell ESPN.",-1
182,0.151,0.849,0.0,-0.1531,Judges reveal why Novak Djokovic had to miss Australian Open,-1
183,0.0,0.833,0.167,0.2023,Why F1’s switch from 13-inch to 18-inch tires is important,1
184,0.118,0.802,0.08,-0.2023,"Tennis Australia boss says Novak Djokovic wants to play in the Australian Open, but his vaccination status remains unclear",-1
185,0.0,1.0,0.0,0.0,"Georgia takes over late, outduels Alabama for CFP title",0
186,0.0,0.842,0.158,0.4939,Teuvo Teräväinen with the save of the year to keep the game tied at 1-1 [Hurricanes vs. Flames],1
187,0.0,0.828,0.172,0.4404,Scott Howard of UGA radio after Kelee Ringo's pick six to ice the CFP Championship,1
188,0.0,0.698,0.302,0.5994,"Super Bowl parking on sale for as high as $4,850",1
189,0.255,0.745,0.0,-0.5859,Norway Criticizes Qatar Over Arrest Of Norwegian Journalists There To Report On 2022 FIFA World Cup,-1
190,0.0,0.916,0.084,0.0258,Washington wideout Cam Sims makes a leaping catch over Cowboys defensive back Trevon Diggs,0
191,0.174,0.826,0.0,-0.2732,Women’s team cut ties with Raith Rovers over David Goodwillie signing,-1
192,0.0,1.0,0.0,0.0,[Highlight] DeMar DeRozan becomes the first player in NBA history to make game-winning buzzer-beaters on consecutive days,0
193,0.0,1.0,0.0,0.0,Jos Buttler takes an absolute blinder to dismiss Marcus Harris. The Ashes - Test 2.,0
194,0.0,1.0,0.0,0.0,Alabama thrash Cincinnati to return to College Football Playoff title game,0
195,0.0,0.815,0.185,0.5267,Scott Boland takes 6/7 Winning Australia the Ashes Series with an innings + 14 runs to spare,1
196,0.0,1.0,0.0,0.0,Golden State Warriors star Klay Thompson will return to rotation Sunday vs. Cleveland Cavaliers,0
197,0.0,1.0,0.0,0.0,"Team Taiwan to skip Olympic ceremonies amid name row | Chinese official's use of 'Taipei, China,' raised concerns among athletes from the island",0
198,0.0,0.562,0.438,0.5994,F1 champion Lewis Hamilton receives knighthood,1
199,0.207,0.483,0.31,0.128,Lewis Hamilton escapes grid penalty at Saudi Arabian Grand Prix.,1
200,0.0,1.0,0.0,0.0,"UConn's Bueckers has surgery, eyes Feb. return",0
201,0.0,0.642,0.358,0.7717,Harleen deol shows her superb awareness of the boundary ropes and takes a stunning catch.,1
202,0.123,0.754,0.123,-0.25,Rams defensive back David Long Jr. takes advantage of a poor throw by Kyler Murray and runs an interception back for a pick six,-1
203,0.0,1.0,0.0,0.0,"Jaxon Smith-Njigba breaks Terry Glenn, Cris Carter and Keyshawn Johnson receiving records",0
204,0.0,1.0,0.0,0.0,First ever Monster Jam Truck front flip,0
205,0.0,1.0,0.0,0.0,Antonio Brown waiting for a ride outside MetLife stadium after being released by the Buccaneers,0
206,0.0,0.621,0.379,0.7269,Naomi Osaka secures win in first appearance after four-month break from tennis,1
207,0.0,0.734,0.266,0.7896,"""He did it! Oh god, he did it!"" British coaches emotional outburst after Dave Rydings wins historic first ever world cup race for Team GB.",1
208,0.0,0.78,0.22,0.5256,"After jumping 32 spots in FIFA rankings, Canadian men named most improved side",1
209,0.139,0.861,0.0,-0.2732,"Disney and YouTube TV cut a deal to bring back ESPN, FX, and other channels",-1
210,0.0,0.828,0.172,0.4404,"Broncos announce team is for sale, hope process is complete by start of 2022 season",1
211,0.0,0.854,0.146,0.34,"Lee Elder, The First Black Golfer To Play In The Masters, Dies At Age 87",1
212,0.0,0.753,0.247,0.5574,[USFL] - NBC Sports has reached an agreement with @USFL to air 21 games across various channels,1
213,0.0,1.0,0.0,0.0,Australian Border Force investigating whether Novak Djokovic made false travel claim,0
214,0.0,0.855,0.145,0.5267,Okc thunder ties the game with 1.4 seconds left and Pelicans devonte graham responds with game winning shot (courtside seat angle),1
215,0.235,0.765,0.0,-0.7717,21-year old greek footballer Alexandros Lampis dies after suffering a cardiac arrest during a game of the country's 3rd tier league. No defibrillator or ambulance were present at the stadium.,-1
216,0.0,1.0,0.0,0.0,"Bucs Wide Receiver Antonio Brown takes off his jersey & pads mid-game, then exits the field against the NY Jets",0
217,0.0,0.882,0.118,0.1531,Fighter throwing an unexpected takedown during the Ngannou-Gane main event of UFC 270,1
218,0.0,1.0,0.0,0.0,Brooklyn Nets to bring back Kyrie Irving for road games,0
219,0.0,1.0,0.0,0.0,Michigan running back Donavan Edwards throws a 75 yard TD pass,0
220,0.0,1.0,0.0,0.0,Source: Vikings hiring Adofo-Mensah to be GM,0
221,0.0,1.0,0.0,0.0,How Aleksandr Sorokin Ran 100 Miles at a 6:31-Mile Pace,0
222,0.262,0.738,0.0,-0.4939,The feared mob boss whose great-grandson is now a 49ers star,-1
223,0.292,0.708,0.0,-0.5095,Cristiano Ronaldo-inspired crowd chant leaves Andy Murray 'incredibly irritated',-1
224,0.0,0.625,0.375,0.765,I own a beer can from the last time the Georgie Bulldogs won a national championship.,1
225,0.0,1.0,0.0,0.0,AP sources: Yanks' Balkovec to be first female MiLB manager,0
226,0.179,0.821,0.0,-0.34,"Tom Brady's Father, Agent Deny Reports That Quarterback Has Decided To Retire",-1
227,0.0,1.0,0.0,0.0,All Four PBA Televised 7-10 Split Conversions,0
228,0.0,0.699,0.301,0.7845,"Georgia Bulldogs win first college football national title since 1980, beat defending champ and longtime nemesis Alabama 33-18",1
229,0.137,0.863,0.0,-0.4019,Aaron Rodgers claims his vaccination status was the 'only reason' people wanted Packers to lose in the Playoffs,-1
230,0.0,1.0,0.0,0.0,"Team USA’s 222-athlete roster includes 107 women, which will break the record for most women to compete for any nation in the history of the Winter Olympics.",0
231,0.162,0.838,0.0,-0.4767,The secret shame of being one of the 12 guys tackled by Tom Brady in his career,-1
232,0.0,1.0,0.0,0.0,Trevor Zegras scores with the “Michigan”lacrosse style hockey goal,0
233,0.286,0.714,0.0,-0.5267,"New NIL program will pay each University of Texas offensive lineman $50,000 a year",-1
234,0.0,1.0,0.0,0.0,Pelé and the reason why red cards where invented,0
235,0.0,0.575,0.425,0.5719,Raducanu wins on Australian Open debut,1
236,0.0,0.773,0.227,0.5709,'I'm very lucky to be able to call her a friend': Barty moved by emotional reunion with Goolagong Cawley,1
237,0.0,1.0,0.0,0.0,Paramount+ Picks Up Premier League Football Rights In Central America,0
238,0.0,1.0,0.0,0.0,Tampa Bay Buccaneers release Antonio Brown following Sunday's mid-game incident,0
239,0.0,1.0,0.0,0.0,Anthony Edwards leaps over Gabe Vincent on his way to a dunk,0
240,0.397,0.342,0.26,-0.25,Rodgers says injured toe 'feels worse' after win,-1
241,0.0,0.678,0.322,0.5859,Steph Curry's first ever game winner at the buzzer.,1
242,0.0,1.0,0.0,0.0,JUST IN: Tom Brady Sr. tells @kron4news that his son is NOT RETIRING.,0
243,0.119,0.881,0.0,-0.2263,"[Charania] The NBA will likely postpone multiple games today, including Nets-Nuggets, sources tell @TheAthletic @Stadium.",-1
244,0.0,0.839,0.161,0.3182,Bernard Tomic Claims He's Sure He Has COVID During Australian Open Qualifying Match,1
245,0.0,1.0,0.0,0.0,Mitchell Starc gets a wicket on the first ball of the First Ashes Test Match with a swinging delivery,0
246,0.0,1.0,0.0,0.0,The Last Touchdown pass of Tom Brady’s career,0
247,0.0,1.0,0.0,0.0,Hansel Enmanuel windmilled and then handed the ball to a trash talker,0
248,0.0,1.0,0.0,0.0,Tampa Bay Rays Bullpen catcher Jean Ramirez dies unexpectedly at 28,0
249,0.321,0.595,0.083,-0.6124,Patricia Garcia shows no fear taking a catch in the face of the defence.,-1
250,0.0,0.476,0.524,0.765,Max Verstappen wins the 2021 World's Driver Championship,1
251,0.333,0.667,0.0,-0.6705,Aaron Rodgers Rips Joe Biden And 'Fake White House' In Anti-Vax Rant - yahoo.com/Huffpost,-1
