Headlines,Sentiment
Balachaturdashi: Know everything about the annual festival dedicated to lost family members,0
Nepal to distribute e-passports from Nov 17,1
Realme GT Neo 2 in Nepal: Pick it for more power if you are okay with so-so cameras,0
"Parliament approves nominations for new ambassadors to India, the US and the UK ",0
7 coffee places in Kathmandu where you can enjoy good books too,0
"‘Diversity is a challenge in Nepal’s fight against poverty, yet its management can be a lesson to the world’",0
"Nepal Covid-19 tally: 259 new cases, 337 recoveries, 3 deaths in 24 hours",0
Bibaha Panchami: Public holiday in Province 2 on Wednesday,0
"Over 5,000 security personnel guarding Nepali Congress convention ",0
Janakpur ward chairs padlock city office over mayor’s apathy towards waste ,2
8 best picnic spots near Kathmandu ,0
Nepali Congress begins the 14th general convention with all parties’ greetings ,0
"Nepal Covid-19 tally: 259 new cases, 337 recoveries, 3 deaths in 24 hours ",0
Kaski truck accident kills 2,2
"Nepal Covid-19 tally: 211 new cases, 329 recoveries, 2 deaths in 24 hours ",0
"Nepal Covid-19 tally: 315 new cases, 304 recoveries, 2 deaths in 24 hours ",0
5 best MICE tourism destinations in Nepal,0
Nepal judiciary needs revitalisation to save its sanctity,2
The Elements to release Urja on Dec 11 ,1
Abdullah Al Mutairi: Will sign a three-year contract to continue as Nepal football coach,1
"For girls and women in Nepal, marriage must not be a compulsion",0
Nepal cricket body appoints Pubudu Dassanayake as the head coach again,1
Nepal women’s cricket team playing their first T-20 international series this week,1
Bharat Bandhu Thapa’s new book: A perfect pictorial journey across Nepal ,0
‘Sole’ faecal sludge treatment plant highlights the need for more such facilities in Kathmandu ,0
9 honeymoon destinations within Nepal–besides Pokhara and Chitwan–for the newlyweds ,0
"Basketball, despite winning medals for Nepal, falls prey to a leadership crisis",2
Nepal human rights history: Here are 6 key movements,0
Sugam Pokharel: The popular pop star wants to contribute more to Nepal’s music industry ,1
8 developments you can expect in Nepal tourism in the next 7 months,0
CF Moto 150NK in Nepal: A tough road ahead in the competitive market ,0
"Menstruation may cause violence for some women in Nepal, but here’s a new trend of celebrating the first period",2
Nepal tiger census from December 5: Population expected to go up ,1
"Music videos in Nepal rarely give profits, yet investors are too willing to fund: The paradox explained ",0
Bheri-Babai Diversion Project: Third-phase works begin,1
8 developments you can expect in Nepal tourism in the next 7 months ,0
"Regulatory bodies submit themselves to interest groups, marring service delivery in several sectors",1
Banksy creates T-shirt to help statue-toppling defendants,1
Nepali Congress General Convention: Six-way contest for top leadership,0
Daraz: Boosting entrepreneurship through e-commerce,1
"Satdobato face first loss as NRT, Machhindra win",0
Six contenders for NC prez,0
Twelve missing in Sicily as building collapses: ANSA,2
NC 14th General Convention: West Bengal CM Mamata Banerjee invited to attend inaugural event,0
1.6bn in Asia and Pacific lack social health protection,2
Nepal India Friendly Samaj provides relief,1
"Kathmandu Valley witnesses coldest day of year, mercury to dip further",2
Traffic police launch instant fine payment system,1
Distribute induction cooktops instead of dividends to cooperative shareholders: Energy Minister Bhusal,0
Another round of vaccination drive for adults above 18 yrs begins today,1
Night of devastating tornadoes likely kills more than 100 in Kentucky,2
"Israeli embassy, Avsar Foundation host 2nd edition of Krishi Tara Award",1
Poor nations lag in removing unhealthy trans fat from food: WHO report,2
Nepal-India collaboration stressed for tourism,2
NHRC laments non-cooperation of government,0
CAN appoints Dassanayake as men's team head coach,0
46% of target population fully jabbed as country sees active caseload drop to 5883 on Saturday,0
South African doctors see signs omicron is milder than delta,1
"Parliament approves nominations for new ambassadors to India, the US and the UK",1
Nepal judiciary needs revitalisation to save its sanctity,2
Supreme Court begins assigning cases by drawing lots,1
UML inaugurates 10th general convention with much fanfare,0
"Over 1,500 security personnel to guard UML general convention",0
Bagmati govt targets giving Covid-19 vaccines to all by mid-April 2022,1
Court tells NRNA to move ahead with the election plan notwithstanding the govt order,0
Nepal human rights history: Here are 6 key movements,0
Nepali Congress begins the 14th general convention with all parties’ greetings,0
Rajendra Lingden is the new RPP chair; pro-Kamal Thapa leaders also win key positions,0
Omicron fears: Nepal bans entry from and via these 9 countries,2
"Minister Uma Regmi appoints daughter-in-law in SWC, is searching for another job for son",0
Tanka Lal Ghising is the new member secretary of the National Sports Council,0
"KP Sharma Oli is reelected CPN-UML chairman. Here’s the list of elected vice-chairs, secretaries",0
Karnali CM Jeevan Bahadur Shahi receives the vote of confidence,0
Supreme Court to assign cases by drawing lots from Dec 1,1
"Busy on Twitter, Kamal Thapa boycotts the oath ceremony of RPP officials",2
"Over 5,000 security personnel guarding Nepali Congress convention",0
UML spends over Rs 15 million more than allocation as the convention got delayed,0
Omicron fears: Nepal bars entry of South African nationals,2
"Kohli available for S Africa ODIs, says no rift with Rohit",0
India stuck with COVID-19 vaccines it can&#039;t export,2
South Korea to spend over one billion for polytechnic institute in Province 2,0
"Israeli embassy, Avsar Foundation host 2nd edition of Krishi Tara Award",0
EU official: Omicron to be dominant variant by mid-January,2
MCC grant agreement: Don&#039;t twist facts,0
Traffic police launch instant fine payment system,1
FT names Elon Musk as its 'Person of the Year',1
"Over 9,000 kids to be given Moderna jabs in Humla",1
Another round of vaccination drive for adults above 18 yrs begins today,1
Stranded children receive relief materials,1
Won't let 'powers' spoil India's relation with Nepal: Indian Defence Minister,1
"NASA craft 'touches' sun for 1st time, dives into atmosphere",1
Finance Minister commits to 'correct' government policy on financial market,1
"NASA craft &#039;touches&#039; sun for 1st time, dives into atmosphere",1
"Major fire traps hundreds in Hong Kong tower, 12 injured",2
Chitwan International Industrial Expo from December 17,0
Delegate-votes give Deuba a second term as NC president,0
ILO's support to Nepal for improving labour administration,1
"Construction of houses, huts on encroached land continues unabated",2
Bagmati CM expands Cabinet,0
"Singh, Nidhi throw weight behind Deuba; Koirala isolated",0
CJ Rana had sought Industry Ministry even with Oli,0
Panta stakes claim for UML vice-chair,0
Govt will have to spend almost Rs 1 billion for IIFA Awards,2
"US COVID death toll hits 800,000",2
Drake breaks Taylor Swift’s record at Billboard Music Awards,0
Major fire traps hundreds in Hong Kong tower,2
Paragliding included for first time in National Games,1
Nepal not to host IIFA Awards,1
2nd Byas Ultra Marathon to take place on Jan 30,0
"6 COVID-19 deaths reported Wednesday, 280 test positive",2
Nepali Govt. to Provide NPR 2 Lakhs to Kin of Deceased in Floods!                     ,1
37 People Die in Accidents During Dashain                     ,2
Nepal Celebrates Maha Ashtami today                     ,1
World Tourism Organization Assures Incessant support for Nepal!                     ,1
Nepali Prime Minister Extends His Wishes for Nepal Sambat 1142                              ,1
Nepal Bars Entry for South Africans                              ,2
Nepal’s Mid-West University Signs MoU with India’s Chandigarh University!                     ,0
Nepal’s Biratnagar Airport Flooded                     ,2
Sunsari-Morang Industrial Corridor Incurs NPR 2.5 Bn Loss Due to Floods!                              ,2
17 People Lose Their Lives as Landslides Occur Across Nepal                     ,2
Mugu Bus Accident Death Toll Climbs to 32                     ,2
Sundarpashchim Region forecast for Heavy Rainfall                     ,2
Nepal’s Chief Justice Tries to End Judiciary Crisis                              ,1
Nepal registers 143 COVID-19 cases                              ,2
NPR 3.30 Mn Cash Fine Collected for Drunken Driving on Dashain Festival!                     ,2
Nepali trade deficit widens to NPR 568.17 billion                              ,2
Salyan bus accident claims 12 lives                              ,2
Nepal’s COVID-19 Tally Rises as 391 New Cases Registered                     ,2
Conspiracy Afoot to Weaken Nepali Democracy: Sh...                              ,0
Soaring Oil Price Could Inflict NPR 4.44 Bn Monthly Loss on NOC!                     ,2
Nepalis studying MBBS in China stranded in Nepal,2
Extreme weather caused by westerly disturbance grips nation,2
Government gives seven-day ultimatum to casino companies to clear arrears,0
Farmer incomes soar after construction of cold stores,1
Government felicitates champion volleyball players,1
The heat stays on: Earth hits 6th warmest year on record,0
Take back life': More nations ease coronavirus restrictions,1
"Nepal’s population is 29,192,480, Central Bureau of Statistics says 

",0
SC implements draw system from today,0
A farce that MCC task force became with nothing to say,0
"Women journalists say they face harassment, but actions rarely taken",2
A volunteer’s act earns praise but exposes health inequities in Nepal,2
"Political parties’ lack of concern about Covid may prove costly for the country, experts warn",2
Over 300 households in Bajura linked to national power grid,1
"China's pandemic Olympics begins, with lockdown and boycotts",2
Over 1.6 million vaccinated against COVID-19 in Sudurpaschim,1
Prez Bhandari praises NA's role in implementing constitution,1
Nepali importers suffer as China continues to hold up shipments,2
Call to urgently address gaps in cancer care,1
Health secretary backs decision on Covishield as common booster dose,1
"Government offices in Baitadi district grapple with employee shortage 

",2
Biden orders forces to Europe amid stalled Ukraine talks,0
Two new birds sighted in Shuklaphanta as wetlands teem with migratory species,1
Discount schemes fail to attract tax defaulters,2
Girls in Pipalgaun deprived of education,2
FinMin pushes for accelerating capital expenditure,0
"Auction of NIBLSF-1 shares, debentures",0
Current fiscal year sees increment in registration of industries: Department of Industry,1
UK scientists look to repurpose existing antiviral drugs for COVID,1
Ramechhap reeling under paracetamol crunch,2
Westerly wind's influence to increase,0
Olympics: China warns of air pollution risk during Beijing Winter Games,2
"End the stalemate in sports, says NOA",0
Nadal beats Berrettini to reach Australian Open final,0
Almutairi announces squads for friendlies,0
"India's COVID deaths cross 500,000 but some analysts count millions more",2
Six including an infant killed in Bandipur jeep accident,2
"Historical mortar and pestle in Myagdi awaits identification, promotion and conservation",2
Archaeological research obstructed in Mustang,2
Kayat community denies participation in National Population Census,2
Around 120 yaks go missing in avalanche in Mustang,2
Devotee crowd up in Narayan temples across country; Tulasi being worshipped,0
Cooperation for poverty alleviation stressed,2
Muktinath temple opens for public,1
Gandaki University to begin Bachelor's in Sports Management,0
Gandaki chief minister warns of protest,0
New ministers of Gandaki get portfolio,0
Gurung steps down as Gandaki CM,0
Oxygen bank established in Pokhara,1
"Oli naike of all mafias, says Paudel",0
Bandipur attracts more domestic tourists,1
"Two killed, seven injured in Gorkha road accident",2
Bardiya National Park opens for tourists,1
Mock flood preparedness drill conducted along Karnali river corridor,1
"Governor Yadav presents Lumbini govt policy, programme",0
Probe committee formed to investigate assault on Bheri hospital staff,2
Oxygen shortage claims 16 lives in Rupandehi hospitals,2
Tiger attack claims woman in Bardiya,2
RPP chair Thapa opts for snap polls,0
Finance minister manhandled in home district,2
India extends Rs 44.17 million assistance for school building in Rupandehi,1
Court verdict must be independent: Deuba,0
"HoR dissolved to save country, says PM Oli",1
Dahal fires another salvo at PM Oli,0
Factory producing toxic items sealed,1
"Private firm selling subsidised fertiliser, farmers up in arms",0
Unidentified group sets paddy store on fire in Rautahat,2
Illegal trade on the rise in Sarlahi,2
Dalit leaders to launch stir against irregularities in residential program,2
Jet boat service to come into operation,1
Locals picket crusher plant for damaging crops,2
Municipality blamed for obstructing distribution of health materials,2
"Cop ruthlessly assaults store employee in Birgunj, police begin investigation",2
Youth arrested for killing two minors in Bara district,2
"Over 25,000 Hospitality industry staffers face job loss in Province 2 amid pandemic",2
Hospitals in Birgunj being monitored,0
Two killed in Saptari truck-hit,2
Helicopter deployed to rescue father and son trapped in snow in Taplejung,1
Border points yet to open,0
ICU service to start in Udayapur,1
Land revenue office staffers in Jhapa implicated in fraud case,2
Women's participation promoted,1
Hailstorm damages crops worth millions,2
NASA's new space telescope reaches destination in solar orbit,1
"Hitchhiking in Earth's orbit, asteroid may be with us for 4,000 years",0
Scientists amazed by blinking star's 'totally unexpected' behavior,0
China to strengthen space governance over next five years,0
"Toyota heading to moon with cruiser, robotic arms, dreams",1
NASA begins process of bringing new space telescope into focus,1
Study nixes Mars life in meteorite found in Antarctica,1
NASA nails trickiest job on newly launched space telescope,1
Space telescope launched on daring quest to behold 1st stars,0
19th edition of KIMFF kicks off highlighting climate issues,0
Big B's comment on IMF chief Gopinath's beauty draws flak for being sexist,0
Restrictions add to the plight of Valley's street animals,2
"Nepal records 2526 fresh COVID-19 cases, 16 fatalities on Friday",2
Take back life': More nations ease coronavirus restrictions,1
"Olympics: So far 11 Beijing Games personnel in hospital with COVID, none serious",2
Australia anxious as schools back in full swing amidst Omicron wave,0
"In 10 weeks, omicron surge causes COVID cases to soar: WHO",2
China reports 81 new COVID-19 cases on Jan 29 vs 59 a day earlier,2
Omicron drives US deaths higher than in fall's delta wave,2
England lifts COVID restrictions as omicron threat recedes,1
Cases plateauing in parts of India but omicron still surges,1
"Nepal records 241 new Covid-19 cases, 263 discharges, 2 fatalities on Thursday",0
Omicron's march revives urgent global calls for vaccinations,2
"Nepal records 160 new Covid-19 cases, 267 discharges, 2 fatalities on Thursday",0
"Nepal records 252 fresh COVID-19 cases, six fatalities on Wednesday",2
"Sanofi, GSK say COVID-19 vaccine booster candidate give good immune response",1
Pfizer says COVID-19 pill near 90% effective in final analysis,1
"Nepal records 229 new Covid-19 cases, 362 discharges, 2 fatalities on Tuesday",0
Pandemic mystery: Scientists focus on COVID's animal origins,0
Officials offer vaccine reassurance;,1
Dutch test for new variant after finding 61 COVID cases among South Africa passengers,2
New COVID variant threat causes worldwide scramble,2
"SAfrica detects new COVID-19 variant, implications not yet clear",2
"Nepal records 281 new cases of Covid-19, three fatalities on Thursday",0
"Germany latest country to pass 100,000 deaths from COVID-19",2
WHO advises against travel bans,0
Snow show in Nagarkot,2
"Nepal’s wet, icy winter",0
Suicides: a pandemic within a pandemic,2
MCC risks split in Nepal’s ruling coalition,2
Nepal caddie turns into a golfing champ,1
2 Nepal tiger reserves awarded,1
Nepal’s ‘long-Covid’ impact on children,2
Nepal backs EVs to boost hydro-electricity uptake,1
Nepal minister threatens targeted killings,2
Freshwater dolphin comeback in Nepal,1
Dance of democracy,1
Covid undermines Nepal's mother-child gains,0
Pandemic revives reading culture in Nepal,1
Nepal coalition dilly-dallying on polls,0
Nepal’s unpunished war crimes,2
Home sweet home for older Nepalis,1
Remembering John Nankervis 1946-2022,0
Rubin to return Nepal antiquities,0
‘Nepal must scrap old diesel vehicles’,0
Appeal for cancer care for Nepali worker,0
Edinburgh store comes full circle to Nepal,0
Nepal’s politicians take up farming,1
Narrow escape for Melamchi fact-finding team,1
Nepal lashed by winter rain and snow,2
‘Tis the season of conventions in Nepal,0
“All vaccines prevent severe Covid”,1
“Nepal has all the conditions for an Omicron surge”,2
"Santi, the female Santa",0
Nepal's unequal wildlife laws,2
Nepal electricity demand soars,2
Covid derails child development in Nepal,2
China charts 2022 and beyond,0
Environment films get tve Award,1
Nepal must now send skilled workers to Qatar,0
Talking about life after menopause,0
Nepali Congress party time,0
Indo-Pak tension hits SAARC climate action,2
Is democracy too expensive for Nepal?,0
Booster lack strands Israel-bound Nepalis,2
Nepal counting its tigers,0
Laxmi-Narayan is home,0
Nepal needs to prepare for new Covid wave,2
"Post-convention, UML eyes set on elections",0
Oli sweeps UML party polls,0
Nepal on high alert for Omicron,2
Onset of winter leads to flight delays,2
Turkey to open embassy in Nepal,1
How art empowers Nepal’s women,1
Unconventional party conventions,2
Nepal Speaker’s IPU trip slammed,0
“India-Nepal ties must move beyond 1950 treaty”,0
"Post-COP26, Nepal’s real work now begins",0
"Justice delayed, justice denied",2
Toilet-trained in Nepal,1
"Failure to ratify compact may mean ramifications for Nepal, MCC warns",2
Nepal's trade with China going through rough patch,2
Vaccination drive halted in some districts since November,2
"Highest glacier on Mt Everest is melting at a rapid pace, a new study shows",2
"Highest glacier on Mt Everest is melting at a rapid pace, a new study shows",2
Devolution of sycophancy,0
The cost of sidelining the humanities,2
Let’s grow our own,0
One man’s commitment to understanding and promoting Nepal’s culinary diversity,1
The revival of chaku wasa:,0
Going back to the roots,0
Ujjwal Bikram Thapa is not stopping anytime soon,0
Snowfall in Humla brings life to a standstill,2
Nepal’s women national volleyball team return home victorious,1
"Mountain districts, hills around Kathmandu witness snowfall",0
Congress votes to elect new leadership,0
"Failure to ratify compact may mean ramifications for Nepal, MCC warns",2
"Nepal reports 1,714 cases as rapid antigen tests added to daily infection tallies",2
Fatema Z Sumar: ‘We are looking for the compact to be ratified by February 28’,0
China’s Xi meets four more heads of state in Olympic diplomacy push,0
Nepal's trade with China going through rough patch,2
"Political parties’ lack of concern about Covid may prove costly for the country, experts warn",2
"Fertiliser crisis could spell economic disaster, experts warn",2
Nepali importers suffer as China continues to hold up shipments,2
Discount schemes fail to attract tax defaulters,2
New trail to Everest found. Climbers could avoid the dangerous Khumbu Icefall,1
"‘If the family members are in close contact with the infected person, they should get tested after five days.’",0
How to properly use a rapid antigen test (self-test),0
‘We can expect a rise in breakthrough infections because of the Omicron variant.’,2
11 Questions with singer and songwriter Sajjan Raj Vaidya,0
School students’ achievement has plunged under virtual learning,2
Holding local level elections on May 18 may not end legal complications,0
Pedaling bicycles for food delivery is a new trend in Kathmandu,0
Nepal's trade with China going through rough patch,2
"Highest glacier on Mt Everest is melting at a rapid pace, a new study shows",2
Vaccination drive halted in some districts since November,2
Where flavours from across the world meet,0
An escape into the serene,0
2022’s vision for consumer tech,0
Shrestha’s goal secures second victory for Nepal,1
China’s Xi meets four more heads of state in Olympic diplomacy push,0
Nepali migrant workers find themselves entangled in Poland’s red tape,1
Devolution of sycophancy,0
Let’s grow our own,0
The million-rupee MPs,0
School students’ achievement has plunged under virtual learning,2
"13 people die, 30 injured in separate road accidents",2
Vaccination drive halted in some districts since November,2
"Highest glacier on Mt Everest is melting at a rapid pace, a new study shows",2
"Failure to ratify compact may mean ramifications for Nepal, MCC warns",2
Fatema Z Sumar: ‘We are looking for the compact to be ratified by February 28’,0
Nepal's trade with China going through rough patch,2
"Nepal reports 1,714 cases as rapid antigen tests added to daily infection tallies",2
China’s Xi meets four more heads of state in Olympic diplomacy push,0
Holding local level elections on May 18 may not end legal complications,0
Extreme weather caused by westerly disturbance grips nation,2
Government offices in Baitadi district grapple with employee shortage,2
Goldstar shoes in Tasmania,1
Visit Madhesh Nepal 2020,1
Mugu left out of communications: Rara tourists in trouble,2
Technical knowhow blamed for low honey production,2
Home Minister left for China,0
"Nepal, Myanmar sign MoU on tourism and culture",1
Mahara arrested from the Speaker’s Residence,2
Chairman Dahal’s initiation to bring home dead bodies of two Nepalis killed in Kabul bomb blast,2
Nepal registers the first victory in ICC T20 World Cup Asia Qualifier,1
Leader Prachanda appreciates community schools for improvement,1
President Bhandari arrives in Xi’an,0
Nepal defeats Malaysia in ACC U-16 Eastern Region Cricket,1
Weather to improve from today,1
Sidhicharan highway blocked since three days,2
Indian national arrested with narcotics,2
18 km road constructed by collecting donations,1
Second dose of Pfizer from Monday,0
Weather to improve this night,1
NC's central work performance committee meet on Feb 10.,0
Snowfall affects vaccination campaign in Manang,2
Honey production sees decline in Lamjung due to adverse weather,2
Four years of Karnali Province Assembly: Rarest practice in parliamentary system,2
Home Minister Khand inaugurates Melamchi Rivulet Bridge,1
"High-level committee formed to identify, resolve problems of farmers in Madhes Province",1
"Eight dead, five injured in Pyuthan Jeep accident",2
Home Minister instructs for support to disaster survivors,1
Rotation service by Kavre administration from Sunday,0
Reconstruction works in Ranipokhari area near complete,1
Snowfall obstructs Lamosanghu-Jiri road at Kharidhunga area,2
Karnali government to get full shape soon: Chief Minister Shahi,0
Over 1.6 million vaccinated against COVID-19 in Sudurpaschim,1
Westerly low pressure system likely to affect weather till next few days,2
"1,103 new cases, 4,771 recoveries in 24 hours",0
Snowfall affects vaccination campaign in Manang,2
"US death toll from COVID-19 hits 900,000, sped by omicron",2
"745 fresh cases in 24 hours, 29,183 active cases in Valley",2
Over 1.6 million vaccinated against COVID-19 in Sudurpaschim,1
"1,602 new cases, 8,425 recoveries, 16 deaths in 24 hours",0
Women more prone to cancer than men in Nepal,2
WHO lauds Nepal’s COVID vaccination track record,1
"Nepal vaccinates over 70% targeted population against COVID-19, WHO congratulates",1
"2,742 new cases, 8,723 recoveries, 14 deaths in 24 hrs",0
Post-COVID cases likely to be low this time: Medical doctors,1
PSC to conduct postponed exams from Feb 18,0
Children between 17-18 age group demand to be vaccinated against COVID-19,0
"2,205 new cases, 7,755 recoveries in 24 hrs",0
"Many countries yet to see peak in Omicron wave, should ease curbs slowly -WHO",2
Denmark lifts almost all Covid restrictions,1
"3,657 new cases, 8,267 recoveries in 24 hours",0
Israel provides over half a million Syringes to Nepal,1
Huge volumes of COVID hospital waste threaten health - WHO,2
Lalitpur Metropolitan City to run second dose of Pfizer vaccination campaign from February 3,1
CDC backs Moderna COVID-19 shots after full US approval,1
Russia takes lead in team figure skating,1
The man-made islands emerging from the sea,0
"Everest's highest glacier melting fast, study says",2
Top 10 pictures of the week from around the world,0
"US death toll from COVID-19 hits 900,000, sped by omicron",2
"All in a day: Zuckerberg loses $29 bln, Bezos set to pocket $20 bln",0
Most divided' Olympics kick off in China,0
"As winter storm moves across US, ice becomes bigger concern",2
"China will do its best to deliver ""streamlined, safe and splendid"" Olympic Winter Games: Xi",1
"Winter storm packing snow, freezing rain moves across US",0
How China has changed between two Beijing Olympics,0
The trans woman whose plea to die caused a stir,2
India to launch digital rupee as soon as this year,1
"Many countries yet to see peak in Omicron wave, should ease curbs slowly -WHO",2
Denmark lifts almost all Covid restrictions,1
Huge volumes of COVID hospital waste threaten health - WHO,2
Lunar New Year 2022 in pictures,0
"Canada PM tests positive for COVID, rips anti vaccine demo",2
Priest killed by gunmen in Pakistan attack,2
"High-level committee formed to identify, resolve problems of farmers in Madhes Province",1
Weather to improve tonight onward,1
"Over 1,700 COVID-19 cases, nine deaths in 24 hours",2
NRB urges vigilance in electronic transaction,0
